Year,Jurisdiction,Industry,"Nominal GDP (1,000 dollars)","Real GDP (1,000 dollars)"
2010,Canada,Support activities for forestry,1492000,1759000
2010,Canada,Pulp and paper manufacturing,8583000,9808917
2010,Canada,Wood product manufacturing,6813000,8826000
2011,Canada,Total Forest Sector Industries,20102000,24879166
2011,Canada,Forestry and logging,3850000,4571083
2011,Canada,Support activities for forestry,1545000,1811000
2011,Canada,Pulp and paper manufacturing,8177000,9448000
2011,Canada,Wood product manufacturing,6530000,9049083
2012,Canada,Total Forest Sector Industries,20421000,24561000
2012,Canada,Forestry and logging,3937000,4483083
2012,Canada,Support activities for forestry,1616000,1793000
2012,Canada,Pulp and paper manufacturing,7466000,8882917
2012,Canada,Wood product manufacturing,7402000,9402000
2013,Canada,Total Forest Sector Industries,21268000,25056667
2013,Canada,Forestry and logging,3391000,4599917
2013,Canada,Support activities for forestry,1672000,1885000
2013,Canada,Pulp and paper manufacturing,7420000,8501833
2013,Canada,Wood product manufacturing,8785000,10069917
2014,Canada,Total Forest Sector Industries,22107000,25980000
2014,Canada,Forestry and logging,3728000,4782917
2014,Canada,Support activities for forestry,1728000,1856000
2014,Canada,Pulp and paper manufacturing,7927000,9001000
2014,Canada,Wood product manufacturing,8724000,10340083
2015,Canada,Total Forest Sector Industries,23278000,26713667
2015,Canada,Forestry and logging,3985000,4838917
2015,Canada,Support activities for forestry,1751000,1834000
2015,Canada,Pulp and paper manufacturing,8581000,9366917
2015,Canada,Wood product manufacturing,8961000,10673833
2016,Canada,Total Forest Sector Industries,24470000,26816000
2016,Canada,Forestry and logging,4086000,4579083
2016,Canada,Support activities for forestry,1787000,1785000
2016,Canada,Pulp and paper manufacturing,8607000,9122000
2016,Canada,Wood product manufacturing,9990000,11329917
2017,Canada,Total Forest Sector Industries,26351000,26350000
2017,Canada,Forestry and logging,4515000,4515000
2017,Canada,Support activities for forestry,1877000,1877000
2017,Canada,Pulp and paper manufacturing,8837000,8837000
2017,Canada,Wood product manufacturing,11122000,11121000
2018,Canada,Total Forest Sector Industries,29210000,26285000
2018,Canada,Forestry and logging,4816000,4683000
2018,Canada,Support activities for forestry,2063000,1981000
2018,Canada,Pulp and paper manufacturing,10469000,8617000
2018,Canada,Wood product manufacturing,11862000,11004000
2019,Canada,Total Forest Sector Industries,24873000,24939000
2019,Canada,Forestry and logging,4278000,4056000
2019,Canada,Support activities for forestry,2043000,1914000
2019,Canada,Pulp and paper manufacturing,9217000,7980000
2019,Canada,Wood product manufacturing,9335000,10989000
2020,Canada,Total Forest Sector Industries,26084000,23316000
2020,Canada,Forestry and logging,4035000,3702000
2020,Canada,Support activities for forestry,2055000,1877000
2020,Canada,Pulp and paper manufacturing,8112000,7315000
2020,Canada,Wood product manufacturing,11882000,10422000
2021,Canada,Total Forest Sector Industries,38700000,25030000
2021,Canada,Forestry and logging,5983000,4125000
2021,Canada,Support activities for forestry,2169000,1960000
2021,Canada,Pulp and paper manufacturing,9034000,7707000
2021,Canada,Wood product manufacturing,21514000,11238000
2022,Canada,Total Forest Sector Industries,38263000,25536000
2022,Canada,Forestry and logging,5843000,3763000
2022,Canada,Support activities for forestry,2249000,1947000
2022,Canada,Pulp and paper manufacturing,10273000,7654000
2022,Canada,Wood product manufacturing,19898000,12172000
2023,Canada,Total Forest Sector Industries,30883968,23892000
2023,Canada,Forestry and logging,4453720,3423000
2023,Canada,Support activities for forestry,2520467,2068000
2023,Canada,Pulp and paper manufacturing,9599397,7049000
2023,Canada,Wood product manufacturing,14310384,11352000
2024,Canada,Total Forest Sector Industries,30522892,23497000
2024,Canada,Forestry and logging,4047415,3346000
2024,Canada,Support activities for forestry,2578986,2120000
2024,Canada,Pulp and paper manufacturing,9205860,6643000
2024,Canada,Wood product manufacturing,14690631,11388000
2025,Canada,Total Forest Sector Industries,29710468,22248000
2025,Canada,Forestry and logging,3728344,3205000
2025,Canada,Support activities for forestry,2908025,2034000
2025,Canada,Pulp and paper manufacturing,8499964,5896000
2025,Canada,Wood product manufacturing,14574135,11113000
